uid,axis,shift_vox,base,pred,delta
pgyvyv2g,z,-2,0.8040984272956848,0.7892336845397949,0.014864742755889893
pgyvyv2g,z,-1,0.8040984272956848,0.8159669041633606,0.011868476867675781
pgyvyv2g,z,1,0.8040984272956848,0.8098781704902649,0.005779743194580078
pgyvyv2g,z,2,0.8040984272956848,0.8198933005332947,0.015794873237609863
pgyvyv2g,z,3,0.8040984272956848,0.8558511734008789,0.05175274610519409
ahulwjti,x,-3,0.16371266543865204,0.31668615341186523,0.1529734879732132
ahulwjti,x,-2,0.16371266543865204,0.2114168256521225,0.04770416021347046
ahulwjti,x,-1,0.16371266543865204,0.1678997427225113,0.004187077283859253
ahulwjti,x,1,0.16371266543865204,0.2324843406677246,0.06877167522907257
ahulwjti,x,2,0.16371266543865204,0.26683464646339417,0.10312198102474213
ahulwjti,x,3,0.16371266543865204,0.46942904591560364,0.3057163953781128
ahulwjti,y,-3,0.16371266543865204,0.13432104885578156,0.029391616582870483
ahulwjti,y,-2,0.16371266543865204,0.14854057133197784,0.015172094106674194
ahulwjti,y,-1,0.16371266543865204,0.16735471785068512,0.003642052412033081
ahulwjti,y,1,0.16371266543865204,0.14116297662258148,0.022549688816070557
ahulwjti,y,2,0.16371266543865204,0.137648344039917,0.026064321398735046
ahulwjti,y,3,0.16371266543865204,0.17092275619506836,0.007210090756416321
ahulwjti,z,-3,0.16371266543865204,0.2617081105709076,0.09799544513225555
ahulwjti,z,-2,0.16371266543865204,0.20212802290916443,0.03841535747051239
ahulwjti,z,-1,0.16371266543865204,0.17370831966400146,0.009995654225349426
ahulwjti,z,1,0.16371266543865204,0.1588256061077118,0.004887059330940247
ahulwjti,z,2,0.16371266543865204,0.16491954028606415,0.0012068748474121094
ahulwjti,z,3,0.16371266543865204,0.19620941579341888,0.032496750354766846
akhejla0,x,-3,0.056966383010149,0.07276838272809982,0.01580199971795082
akhejla0,x,-2,0.056966383010149,0.06596493721008301,0.008998554199934006
akhejla0,x,-1,0.056966383010149,0.058560825884342194,0.0015944428741931915
akhejla0,x,1,0.056966383010149,0.07978200167417526,0.02281561866402626
akhejla0,x,2,0.056966383010149,0.10502681136131287,0.048060428351163864
akhejla0,x,3,0.056966383010149,0.19574777781963348,0.13878139853477478
akhejla0,y,-3,0.056966383010149,0.048316068947315216,0.008650314062833786
akhejla0,y,-2,0.056966383010149,0.047337718307971954,0.009628664702177048
akhejla0,y,-1,0.056966383010149,0.05184546485543251,0.005120918154716492
akhejla0,y,1,0.056966383010149,0.06153673678636551,0.004570353776216507
akhejla0,y,2,0.056966383010149,0.0699218362569809,0.012955453246831894
akhejla0,y,3,0.056966383010149,0.07978200167417526,0.02281561866402626
akhejla0,z,-3,0.056966383010149,0.11636176705360413,0.059395384043455124
akhejla0,z,-2,0.056966383010149,0.08035746961832047,0.023391086608171463
akhejla0,z,-1,0.056966383010149,0.06406543403863907,0.0070990510284900665
akhejla0,z,1,0.056966383010149,0.05834583938121796,0.0013794563710689545
akhejla0,z,2,0.056966383010149,0.0650087296962738,0.008042346686124802
akhejla0,z,3,0.056966383010149,0.07835980504751205,0.021393422037363052
